01-bonobo_-_essential_mix-sat-04-12-2014-talion.mp3	22.797488	126.402696	[0.0, 30.727303851637664, 355.07106673003523, 652.10167062919925, 928.64740529393828, 1184.7082707242521, 1471.4964400062036, 1768.5270439053677, 2099.6990965285736, 2325.03265810725, 2591.3359581547761, 2833.7402440954734, 3103.457689015404, 3410.7307275317808, 3615.5794198760318, 3919.4383135200042, 4216.4689174191681, 4411.0751751462067, 4728.5906482797955, 4957.3383547308758, 5182.6719163095522, 5329.4801458229322, 5612.8541702324801, 5896.2281946420271, 6053.27885877262, 6299.0972895857212, 6572.2288793780554, 6852.1887589151984, 7179.9466666660001]
01-friction_-_bbc_radio1_(chase_and_status_special)-sat-10-13-2013-talion.mp3	188.501012	634.357862	[0.0, 242.35820149133079, 433.5139660478734, 587.121276852238, 829.47947834356876, 1003.5677639218486, 1201.5505200696962, 1430.254738378417, 1566.7945702045188, 1785.2583011262816, 2024.2030068219599, 2198.2912924002399, 2444.0629896872233, 2662.5267206089861, 2836.6150061872659, 3034.5977623351137, 3164.3106025699103, 3420.3227872438515, 3618.3055433916988, 3843.5962659047673, 3966.4821145482588, 4150.8108875134958, 4324.899173091776, 4577.4978619700642, 4737.932164365734, 5011.0118280179377, 5226.0620631440479, 5400.1503487223281, 5659.5760291919214, 5915.5882138658626, 5970.204146596303, 6212.5623480876338, 6420.7855916224398, 6697.2787510702956, 6905.5019946051007, 7171.754666666]
01-pete_tong_-_the_essential_selection-sat-05-02-2014-talion.mp3	159.174776	624.464183	[0.0, 256.01223124701386, 501.78397324414721, 757.79620449116101, 880.68207548972771, 1088.9053569039656, 1344.9175881509796, 1580.4488408982322, 1676.0267405637842, 1897.9040076445294, 2160.7432317247972, 2362.1395203057814, 2566.9493053033925, 2693.248672718586, 2894.6449612995702, 3123.3492212135693, 3365.7074667940756, 3509.0743162924032, 3754.8460582895368, 3963.0693397037749, 4215.6680745341619, 4413.6508666985192, 4584.3256875298621, 4768.6544940277117, 5011.012739608218, 5267.0249708552319, 5396.7378346870519, 5635.6825838509321, 5823.4248867654087, 6017.9941825131391, 6267.1794209268992, 6482.2296951743911, 6629.0100410893456, 6857.7143010033451, 6953.2922006688968, 7144.4480000000003]
01-sander_van_doorn_-_identity_200-sat-09-21-2013-talion.mp3	24.913794	87.049381	[0.0, 40.972500508638859, 225.34875279751373, 522.39938148514545, 751.16250932504579, 915.05251135960123, 1068.6993882669969, 1242.8325154287122, 1512.5681437772512, 1693.5300210237397, 1884.7350233973875, 2133.9844014916075, 2386.6481546282134, 2601.7537822985678, 2816.8594099689217, 3117.3244136989401, 3356.3306666660001]
01-skrillex_-_mothership_001-read_nfo-sat-06-04-2011-talion.mp3	133.413966	317.230436	[0.0, 260.07716522287592, 456.99273317733912, 609.32364423645208, 802.52382411630276, 1003.1547801453785, 1181.4934077267792, 1463.86290139733, 1757.3785592917186, 1972.8710676192443, 2232.9482328421204, 2470.7330696173212, 2701.087130243297, 2990.8874000630731, 3288.1184460320742, 3462.7416855388619, 3585.3494920010749, 3837.9958810747257, 4064.6345536260892, 4350.719435371253, 4599.6504363702907, 4766.8428997278543, 4960.0430796077044, 5179.2509760098428, 5420.7512008596568, 5699.4053064555947, 5948.3363074546332, 6223.2750249759592, 6494.4983544226725, 6706.2754746755863, 6851.1756095854735, 7066.6681179130001]
01-steve_angello_-_bbc_radio1_residency-sat-05-02-2014-talion.mp3	450.685268	914.050658	[0.0, 30.728768791624169, 160.47245924514843, 385.81676371705902, 710.17598985086966, 1007.22075483657, 1294.0225968917289, 1594.4816695209429, 1792.511512844743, 1990.5413561685434, 2246.6144294320779, 2417.3298116077681, 2738.2747300980645, 3011.4193415791683, 3216.2778001899965, 3496.2510269581276, 3615.7517944811107, 3912.7965594668108, 4127.8979410081802, 4397.6282448457696, 4619.5582416741663, 4841.488238502563, 5049.7610047569051, 5336.562846812064, 5664.3363805893887, 5862.3662239131882, 6159.4109888988887, 6364.2694475097169, 6599.8566749121683, 6862.7583634627308, 7176.8746666659999]
01-the_crystal_method_-_community_service-sat-01-13-2012-talion.mp3	118.005721	283.188481	[0.0, 222.91156462582526, 549.84852607703567, 702.17142857134957, 962.23492063481228, 1218.5832199545114, 1374.621315192589, 1590.1024943308869, 1801.8684807254208, 1980.1977324260811, 2180.8181405893238, 2336.8562358274012, 2541.1918367344078, 2793.8249433103433, 2916.4263038545469, 3191.3505668930648, 3443.9836734690002]
02.05.2014 Roger Shah - Music for Balearic People 311.mp3	56.140906	199.745165	[0.0, 29.733605488194826, 375.38676928845967, 669.00612348438358, 947.75867493621013, 1211.6444236439393, 1679.9487100830077, 2122.2360917199057, 2493.9061603223408, 2832.125922750557, 3218.6627940970898, 3441.6648352585512, 3791.0346997448405, 4062.353849824618, 4378.273408136688, 4738.7933746810504, 5166.2139535738506, 5470.9834098278479, 5827.7866756861858, 6091.6724243939152, 6481.925996426472, 6782.9787519944448, 7076.5981061903685, 7325.6170521539998]
149-HernanCattaneo-2014-03-15.mp3	119.885967	388.279365	[0.0, 40.901586427330123, 427.60749446754221, 699.04529530346031, 1070.8778991882796, 1331.1607219076532, 1762.4865424140435, 2022.7693651334168, 2201.2490149981304, 2573.0816188829494, 2851.9560717965642, 3056.4640039332144, 3086.210612244]
28.04.2014 Leon Bolier - Streamlined 109.mp3	13.409794	90.260152	[0.0, 319.472658068138, 534.93096234664972, 791.25204847108603, 1069.8619246932994, 1311.3238174192177, 1641.9408705362441, 1946.5543352058642, 2217.7346147288185, 2514.9184826991795, 2767.5247704739863, 3042.4198483465702, 3205.8709757302686, 3499.3400453509998]
